248.000000	-5547.904140	-5955.532903	-5595.513355	-5744.890063	-139781.774852	-146730.440465	-148139.963822	-152513.529660	-5868.852838	-5865.745946	-6803.178108	-6023.906889	-169045.975095	-145709.032799	4260.041327	4326.023677	0.090000	0.912000	0.388000	192.000000	1.000000	104.000000	14.000000	64.000000	6.000000	16.000000	0.000000	0.000000	0.000000	1721886122.474143	0.000000
250.000000	-6803.938067	-6289.825593	-6950.096124	-6406.233478	-139602.133882	-146528.693620	-147406.290162	-153711.627866	-6218.076494	-5890.489327	-6162.979443	-6094.717216	-168412.839581	-145408.401836	4279.889677	4345.804971	0.090000	0.912000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.474163	0.000000
252.000000	-5480.670092	-5931.750647	-5513.996543	-5690.575324	-139776.209268	-146739.090590	-148174.117288	-152439.388924	-5922.251156	-5851.552588	-6654.427249	-6032.109980	-168899.101782	-145626.957193	4267.059775	4332.975070	0.090000	0.912000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.474184	0.000000
254.000000	-6843.366545	-6302.633143	-7002.063930	-6443.136208	-139594.578993	-146510.566355	-147375.198886	-153747.681230	-6154.709298	-5899.608839	-6315.775969	-6081.060300	-168558.304734	-145482.520221	4268.110307	4334.204416	0.090000	0.912000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.474204	0.000000
0.000000	-5462.118144	-5922.809949	-5485.386310	-5664.289673	-139766.977998	-146742.443352	-148183.683835	-152412.298609	-5985.283075	-5839.639108	-6492.265343	-6042.816465	-168738.593905	-145539.427762	4274.547610	4340.619366	0.090000	0.912000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.474225	0.000000
2.000000	-6836.482207	-6305.293000	-7002.958000	-6456.368441	-139597.574126	-146503.838480	-147376.718804	-153739.232271	-6087.408195	-5910.136510	-6480.463622	-6068.632730	-168715.169277	-145564.685233	4259.348423	4325.442532	0.084000	0.916000	0.394000	192.000000	1.000000	80.000000	14.000000	80.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886122.474245	0.000000
4.000000	-5494.885802	-5930.297784	-5513.102473	-5668.447097	-139754.349262	-146740.677564	-148167.612930	-152434.918575	-6056.339271	-5833.738248	-6330.908100	-6057.993300	-168578.331897	-145455.541665	4285.298799	4351.214093	0.084000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.474265	0.000000
6.000000	-6786.615465	-6296.821689	-6955.348784	-6443.695002	-139605.911327	-146506.632448	-147405.150223	-153687.778555	-6021.291735	-5920.038333	-6645.598310	-6058.775611	-168873.397276	-145643.989223	4254.609854	4320.569851	0.084000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.474286	0.000000
8.000000	-5571.999320	-5948.022717	-5590.215992	-5697.526717	-139733.450381	-146727.378276	-148120.875433	-152500.319779	-6126.389638	-5828.351477	-6174.579999	-6071.739623	-168422.920218	-145373.510763	4293.479537	4359.372480	0.084000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.474306	0.000000
10.000000	-6689.251267	-6272.927674	-6854.743583	-6401.494909	-139616.997792	-146514.656724	-147457.453305	-153590.168487	-5952.090734	-5922.049990	-6791.532849	-6043.866997	-169012.849809	-145711.782063	4246.049135	4312.120892	0.084000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.474326	0.000000
12.000000	-5692.519926	-5980.790374	-5715.989258	-5755.037755	-139712.104465	-146710.346247	-148054.133124	-152608.166946	-6193.511926	-5828.731457	-6039.776628	-6087.318788	-168288.228606	-145305.203832	4302.666104	4368.424936	0.082000	0.910000	0.392000	192.000000	1.000000	72.000000	14.000000	56.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886122.878480	0.000000
14.000000	-6556.079573	-6240.674107	-6713.435854	-6337.837140	-139635.080354	-146532.158140	-147534.969155	-153457.153256	-5893.707978	-5925.134531	-6917.887261	-6034.099285	-169133.526878	-145771.863553	4242.651670	4308.723427	0.082000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.878567	0.000000
16.000000	-5840.555530	-6018.341305	-5873.926684	-5828.999678	-139682.577811	-146681.646607	-147962.692137	-152743.015020	-6248.296052	-5829.670230	-5930.118970	-6097.846460	-168177.431009	-145249.927968	4305.817700	4371.800050	0.082000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.878597	0.000000
18.000000	-6392.889487	-6195.925915	-6537.438218	-6250.978261	-139649.497229	-146551.581806	-147623.705581	-153295.192515	-5842.746001	-5919.971278	-7007.718922	-6022.342267	-169219.223466	-145808.162786	4237.890749	4303.984857	0.082000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.878625	0.000000
20.000000	-6007.634819	-6060.027308	-6055.378146	-5916.439702	-139649.184304	-146645.861464	-147856.141371	-152897.711444	-6287.322198	-5830.541948	-5854.704184	-6103.590858	-168099.982214	-145208.912517	4305.147148	4371.040090	0.082000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.878712	0.000000
22.000000	-6210.052217	-6143.891054	-6339.267652	-6150.037783	-139664.718767	-146573.732385	-147722.902623	-153114.858641	-5804.904497	-5910.561193	-7057.451553	-6011.501671	-169265.960963	-145824.300745	4233.107475	4299.246287	0.086000	0.908000	0.394000	192.000000	1.000000	88.000000	14.000000	48.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886122.878767	0.000000
24.000000	-6191.366159	-6111.704542	-6256.275625	-6019.995334	-139621.870473	-146612.646772	-147748.383611	-153068.545827	-6312.020875	-5836.822788	-5821.511843	-6107.949449	-168063.459464	-145191.947543	4303.247250	4369.117840	0.086000	0.908000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.878789	0.000000
26.000000	-6030.679468	-6096.550059	-6141.879397	-6050.058430	-139685.885869	-146603.862536	-147831.174473	-152936.715238	-5791.024064	-5904.995609	-7069.566199	-6010.428788	-169276.063952	-145824.546614	4237.823693	4303.940154	0.086000	0.908000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.878809	0.000000
28.000000	-6372.303530	-6163.985272	-6456.390793	-6126.546100	-139597.238850	-146579.275618	-147642.704563	-153237.748532	-6323.867300	-5851.619643	-5836.912195	-6114.476158	-168073.808321	-145203.995133	4304.588354	4370.436593	0.086000	0.908000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.878828	0.000000
30.000000	-5857.296986	-6046.951538	-5949.028546	-5946.413391	-139699.028695	-146630.327002	-147929.857424	-152763.288052	-5792.543983	-5893.909144	-7035.926823	-6009.825290	-169241.731672	-145799.244440	4241.511731	4307.672895	0.086000	0.908000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.878846	0.000000
32.000000	-6536.722962	-6210.275735	-6640.502112	-6225.743142	-139572.048434	-146544.384544	-147541.428809	-153392.176734	-6311.886765	-5861.409707	-5890.310513	-6111.905707	-168121.797517	-145228.939680	4298.642790	4364.580436	0.084000	0.912000	0.396000	192.000000	1.000000	80.000000	14.000000	64.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886122.878866	0.000000
34.000000	-5704.634572	-6002.449215	-5776.920113	-5851.060850	-139709.064628	-146654.332775	-148017.319801	-152608.993960	-5812.459387	-5881.928609	-6961.316700	-6013.066293	-169167.657991	-145754.205674	4248.083144	4314.065494	0.084000	0.912000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.878885	0.000000
36.000000	-6674.633226	-6250.508875	-6797.768986	-6314.412512	-139552.982396	-146513.472082	-147456.805105	-153522.442701	-6282.941256	-5874.105498	-5983.405528	-6107.122434	-168208.365823	-145275.990102	4292.093729	4357.919616	0.084000	0.912000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.878903	0.000000
38.000000	-5581.342349	-5964.250083	-5635.321812	-5768.538209	-139712.663259	-146672.527095	-148085.649083	-152481.723128	-5847.909254	-5867.914065	-6849.937958	-6018.184843	-169057.061560	-145690.614961	4254.162819	4320.122817	0.084000	0.912000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.878922	0.000000
40.000000	-6775.618407	-6280.974302	-6916.032066	-6385.468708	-139539.750164	-146487.454651	-147393.370854	-153617.683484	-6237.902491	-5886.577771	-6107.725931	-6098.293495	-168324.974874	-145339.714925	4282.705996	4348.665994	0.084000	0.912000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.878941	0.000000
42.000000	-5500.183165	-5939.082019	-5538.494055	-5708.143796	-139712.327982	-146687.592171	-148133.280651	-152394.707786	-5900.167632	-5857.252283	-6713.368799	-6028.757218	-168921.945265	-145616.809501	4264.444621	4330.471674	0.080000	0.910000	0.396000	192.000000	1.000000	64.000000	14.000000	56.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886122.878959	0.000000
44.000000	-6833.531777	-6298.989808	-6988.138793	-6432.608537	-139530.205969	-146467.181619	-147352.578920	-153672.065279	-6179.855010	-5896.948981	-6257.192046	-6086.961161	-168467.310782	-145411.531080	4273.273560	4339.211206	0.080000	0.910000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.878977	0.000000
46.000000	-5462.520476	-5923.905185	-5488.806127	-5670.212885	-139703.722561	-146692.375444	-148151.474971	-152348.842007	-5959.913845	-5843.997698	-6554.827875	-6038.368468	-168765.103074	-145529.972974	4271.440717	4337.423067	0.080000	0.910000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.878996	0.000000
48.000000	-6846.249920	-6306.052960	-7010.110558	-6455.586130	-139528.708402	-146455.871636	-147340.464275	-153681.542418	-6113.380922	-5906.247307	-6417.655220	-6073.617169	-168620.196714	-145489.426910	4262.857647	4328.907052	0.080000	0.910000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879014	0.000000
50.000000	-5474.970397	-5923.592260	-5494.215249	-5661.518057	-139690.691494	-146690.676712	-148142.869549	-152351.591271	-6028.600756	-5835.101704	-6390.520202	-6051.734811	-168602.315319	-145442.979985	4280.940209	4346.944910	0.080000	0.910000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879033	0.000000
52.000000	-6809.570707	-6299.794471	-6977.767584	-6450.869912	-139534.273986	-146453.055317	-147357.809229	-153643.209176	-6043.755239	-5914.517452	-6581.024120	-6060.206122	-168775.898966	-145569.759079	4253.916950	4319.966354	0.080000	0.912000	0.390000	192.000000	1.000000	64.000000	14.000000	72.000000	6.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879051	0.000000
54.000000	-5535.409514	-5937.293880	-5552.843875	-5681.098185	-139672.810098	-146681.467793	-148107.665552	-152400.966275	-6098.896992	-5829.200843	-6229.654697	-6065.369375	-168442.567401	-145360.256178	4289.143299	4355.036241	0.080000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879070	0.000000
56.000000	-6725.997535	-6278.426204	-6892.920362	-6415.665914	-139540.554826	-146456.296320	-147398.154127	-153559.233673	-5973.101374	-5917.378475	-6734.133569	-6045.163398	-168922.794631	-145640.502350	4244.618624	4310.645677	0.080000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879089	0.000000
58.000000	-5638.406353	-5962.908979	-5659.171123	-5726.628688	-139650.078374	-146664.502819	-148047.047621	-152492.071985	-6164.164086	-5823.501149	-6082.759033	-6077.059338	-168296.252882	-145281.868611	4294.731235	4360.668881	0.080000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879107	0.000000
60.000000	-6609.746112	-6252.967567	-6770.186933	-6363.586350	-139559.754975	-146474.512991	-147470.372614	-153443.205767	-5913.891603	-5923.569909	-6873.094365	-6037.139122	-169055.765159	-145706.931735	4243.165760	4309.259869	0.080000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879126	0.000000
62.000000	-5776.517782	-5998.381197	-5805.262125	-5794.198012	-139622.876301	-146639.468865	-147963.832076	-152616.839423	-6225.161997	-5825.088122	-5963.803049	-6090.537440	-168176.402828	-145221.384790	4301.280296	4367.195590	0.081000	0.915000	0.391000	192.000000	1.000000	72.000000	14.000000	88.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886122.879144	0.000000
64.000000	-6454.222674	-6210.655714	-6603.688789	-6283.544753	-139574.887106	-146491.321503	-147554.571635	-153288.554047	-5857.721669	-5919.971278	-6976.001796	-6024.108055	-169153.621096	-145751.814038	4236.884920	4302.979029	0.081000	0.915000	0.391000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879164	0.000000
66.000000	-5938.098542	-6039.240186	-5979.471621	-5877.882943	-139591.114472	-146606.008304	-147862.064584	-152765.031489	-6270.603093	-5826.652745	-5873.457297	-6098.025274	-168084.023068	-145176.144859	4301.928497	4367.866143	0.081000	0.915000	0.391000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879182	0.000000
68.000000	-6277.688596	-6160.520752	-6412.290801	-6186.292313	-139588.365208	-146511.840404	-147648.940700	-153113.517536	-5812.526442	-5910.203565	-7039.301937	-6011.054636	-169213.702585	-145773.674044	4230.447618	4296.720540	0.081000	0.915000	0.391000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879201	0.000000
70.000000	-6117.963030	-6087.989341	-6175.429365	-5976.409432	-139561.341949	-146572.167763	-147753.882140	-152931.999020	-6300.666189	-5830.385486	-5824.015239	-6103.009713	-168031.876449	-145148.518103	4300.743854	4366.681500	0.081000	0.915000	0.391000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879220	0.000000
72.000000	-6096.214783	-6111.436321	-6213.717903	-6084.837745	-139607.185377	-146539.757733	-147754.776210	-152933.988325	-5789.370035	-5903.229821	-7066.928693	-6006.718398	-169238.736539	-145780.267808	4232.414571	4298.553383	0.079500	0.916500	0.392500	192.000000	1.000000	56.000000	14.000000	88.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886122.879238	0.000000
74.000000	-6302.610791	-6141.164141	-6378.584370	-6083.384881	-139535.860960	-146539.087181	-147646.660822	-153104.509783	-6317.452349	-5841.449599	-5821.623602	-6108.821167	-168025.506201	-145148.652214	4301.459110	4367.217942	0.079500	0.916500	0.392500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879257	0.000000
76.000000	-5919.323077	-6062.977739	-6017.514291	-5982.064424	-139624.619737	-146568.502077	-147858.890636	-152757.387192	-5785.346721	-5894.579696	-7050.701326	-6006.360770	-169221.324530	-145764.800401	4237.399010	4303.448415	0.079500	0.916500	0.392500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879275	0.000000
78.000000	-6476.261494	-6192.751967	-6572.083422	-6189.086281	-139514.693858	-146507.213593	-147546.904987	-153267.677518	-6316.848852	-5856.715841	-5863.667233	-6112.308039	-168062.028952	-145173.932037	4300.609744	4366.480335	0.079500	0.916500	0.392500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879294	0.000000
80.000000	-5757.518799	-6016.731979	-5836.353402	-5883.180306	-139636.600272	-146594.519507	-147952.231521	-152594.934713	-5800.501204	-5885.124908	-6993.078529	-6010.071160	-169163.701733	-145729.663459	4244.417458	4310.533918	0.079500	0.916500	0.392500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879316	0.000000
82.000000	-6620.609059	-6230.861691	-6736.592261	-6277.599189	-139488.072930	-146470.109698	-147450.568968	-153404.492546	-6291.770195	-5865.544780	-5940.512531	-6105.960143	-168132.883982	-145209.538366	4291.937267	4357.897265	0.080750	0.915250	0.393250	192.000000	1.000000	72.000000	14.000000	72.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886122.879334	0.000000
84.000000	-5620.144978	-5974.263665	-5680.427632	-5793.661570	-139641.718822	-146614.054932	-148027.534548	-152455.146903	-5827.949146	-5869.143411	-6892.652141	-6012.172224	-169064.035304	-145669.470211	4248.418420	4314.445473	0.080750	0.915250	0.393250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879353	0.000000
86.000000	-6739.207415	-6267.362090	-6873.519048	-6357.931359	-139474.103090	-146444.181674	-147379.937456	-153516.519489	-6252.654642	-5877.949998	-6054.595835	-6098.852289	-168239.859431	-145266.244741	4283.667121	4349.537712	0.080750	0.915250	0.393250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879371	0.000000
88.000000	-5526.178244	-5947.620386	-5569.808849	-5728.819159	-139646.859723	-146633.568005	-148086.610208	-152355.681641	-5877.748832	-5860.269768	-6767.035337	-6023.996296	-168939.916067	-145601.543260	4260.175438	4326.180139	0.080750	0.915250	0.393250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879391	0.000000
90.000000	-6819.070198	-6295.413529	-6968.513962	-6419.555118	-139468.492802	-146425.987354	-147334.921042	-153591.196667	-6204.441929	-5894.847917	-6198.675179	-6093.420815	-168376.406238	-145341.815989	4279.085014	4345.022660	0.080750	0.915250	0.393250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879411	0.000000
92.000000	-5472.534057	-5929.336659	-5502.686560	-5683.199249	-139642.367022	-146643.179255	-148117.477967	-152294.616675	-5937.048010	-5850.345594	-6617.032780	-6035.932128	-168791.634594	-145522.328677	4270.613703	4336.573700	0.081375	0.912625	0.394625	192.000000	1.000000	72.000000	14.000000	56.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886122.879429	0.000000
94.000000	-6848.239225	-6305.047131	-7008.858861	-6449.998194	-139461.206134	-146409.536470	-147309.082426	-153616.968228	-6140.225368	-5904.012132	-6355.405611	-6080.188582	-168525.782946	-145416.761388	4268.356176	4334.427933	0.081375	0.912625	0.394625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879448	0.000000
96.000000	-5464.308615	-5921.535900	-5485.319255	-5661.138077	-139628.978327	-146642.262833	-148117.187395	-152277.271721	-6000.169337	-5836.711030	-6451.138133	-6045.498675	-168627.416328	-145431.245319	4276.693377	4342.720430	0.081375	0.912625	0.394625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879488	0.000000
98.000000	-6830.715457	-6304.331875	-6997.817099	-6456.077868	-139464.089509	-146404.149700	-147315.631487	-153597.790432	-6070.040890	-5911.432911	-6518.707456	-6065.771707	-168681.507549	-145495.484232	4258.096726	4324.101427	0.081375	0.912625	0.394625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879507	0.000000
100.000000	-5506.553412	-5930.364839	-5523.719552	-5670.078775	-139613.488568	-146636.831359	-148093.002807	-152309.257067	-6071.784326	-5831.167797	-6290.473794	-6061.077840	-168468.093093	-145347.783905	4287.533973	4353.516323	0.081375	0.912625	0.394625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879525	0.000000
102.000000	-6762.453230	-6287.590419	-6930.515996	-6431.759171	-139470.750328	-146404.484976	-147348.153275	-153528.902355	-5999.409378	-5917.222013	-6677.673063	-6051.511294	-168833.678226	-145571.882495	4248.865455	4315.004267	0.081687	0.912313	0.397313	192.000000	1.000000	72.000000	14.000000	64.000000	6.000000	64.000000	0.000000	0.000000	0.000000	1721886122.879543	0.000000
104.000000	-5593.613457	-5951.375479	-5612.031294	-5705.774511	-139592.455577	-146622.146263	-148041.303222	-152384.202467	-6138.817208	-5825.535157	-6135.799722	-6072.544285	-168314.067222	-145268.234046	4293.010151	4358.903093	0.081687	0.912313	0.397313	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879562	0.000000
106.000000	-6659.076412	-6264.031680	-6822.512367	-6386.206315	-139484.898983	-146417.158415	-147408.346523	-153424.944392	-5933.829359	-5920.708885	-6821.037152	-6039.128427	-168971.052047	-145638.803618	4242.875188	4308.969296	0.081687	0.912313	0.397313	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879580	0.000000
108.000000	-5721.823063	-5985.059558	-5746.499389	-5767.062994	-139567.846306	-146601.537955	-147966.894265	-152499.246895	-6203.704322	-5825.848082	-6007.120729	-6087.631713	-168185.410581	-145201.312924	4301.593220	4367.553218	0.081687	0.912313	0.397313	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879599	0.000000
110.000000	-6517.411055	-6227.486578	-6671.414575	-6315.753617	-139500.880480	-146434.324555	-147487.739919	-153283.904884	-5876.832411	-5921.737066	-6939.546101	-6028.958384	-169084.375392	-145693.073653	4239.500074	4305.549479	0.081687	0.912313	0.397313	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886122.879618	0.000000
112.000000	-5876.765356	-6024.935070	-5912.304629	-5845.763486	-139537.917320	-146571.899542	-147871.787592	-152640.845196	-6254.040450	-5825.624564	-5903.833318	-6096.058321	-168080.960879	-145147.378164	4303.202546	4369.095489	0.083844	0.913156	0.397656	192.000000	1.000000	88.000000	14.000000	72.000000	6.000000	56.000000	0.000000	0.000000	0.000000	1721886123.350577	0.000000
114.000000	-6350.376469	-6183.654807	-6490.857183	-6227.933613	-139519.745352	-146457.391555	-147583.204220	-153118.233754	-5829.133788	-5916.797330	-7021.062913	-6018.073084	-169161.846538	-145726.467160	4235.566167	4301.749683	0.083844	0.913156	0.397656	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.350705	0.000000
116.000000	-6053.657061	-6074.757108	-6104.127300	-5943.127685	-139512.078704	-146541.881149	-147770.198914	-152804.750538	-6295.212364	-5834.431152	-5842.880111	-6107.055379	-168017.280759	-145120.019629	4307.449377	4373.387024	0.083844	0.913156	0.397656	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.350747	0.000000
118.000000	-6166.801592	-6130.815283	-6290.764366	-6124.757960	-139533.826951	-146479.810355	-147682.289503	-152936.022334	-5797.863698	-5909.242440	-7063.195951	-6010.652305	-169201.029146	-145739.989965	4234.202711	4300.386226	0.083844	0.913156	0.397656	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.350774	0.000000
120.000000	-6234.728543	-6123.036876	-6302.923715	-6043.911701	-139480.652151	-146504.933715	-147657.993157	-152973.483857	-6313.317277	-5838.163893	-5818.069675	-6108.396483	-167988.849341	-145104.038132	4303.113139	4368.961378	0.083844	0.913156	0.397656	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.350801	0.000000
122.000000	-5985.350130	-6080.725024	-6090.962123	-6020.799997	-139551.417774	-146508.375884	-147788.214420	-152756.582529	-5785.436128	-5900.279391	-7063.844152	-6008.014799	-169200.023317	-145732.457427	4237.622528	4303.738988	0.083844	0.913156	0.397656	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.350903	0.000000
124.000000	-6411.553194	-6172.657749	-6499.149680	-6147.914368	-139454.321796	-146469.573256	-147551.285929	-153139.244394	-6316.781797	-5849.295062	-5841.583710	-6110.318733	-168007.267178	-145116.800978	4300.542688	4366.457983	0.080000	0.914000	0.396000	192.000000	1.000000	64.000000	14.000000	72.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886123.350941	0.000000
126.000000	-5818.293192	-6034.926299	-5904.280353	-5921.759417	-139567.667492	-146537.142579	-147888.193773	-152588.765632	-5791.806375	-5889.952885	-7020.839396	-6008.931221	-169156.437416	-145703.489566	4242.606967	4308.701075	0.080000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.350961	0.000000
128.000000	-6574.564466	-6222.636249	-6682.232819	-6250.911206	-139436.976843	-146440.203064	-147459.509666	-153292.890286	-6305.494166	-5865.991815	-5908.951868	-6112.173928	-168068.533310	-145154.664833	4298.978066	4364.826305	0.080000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.350980	0.000000
130.000000	-5672.112783	-5992.368578	-5739.011555	-5829.625527	-139577.077577	-146560.723670	-147972.459849	-152440.484159	-5819.611945	-5881.660388	-6940.350764	-6016.597869	-169076.418171	-145658.786077	4252.777011	4318.781712	0.080000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.350998	0.000000
132.000000	-6703.891659	-6259.024889	-6830.514292	-6333.679716	-139415.787389	-146408.284772	-147375.981197	-153414.908459	-6270.714852	-5875.983045	-6008.528889	-6104.484928	-168161.807139	-145202.430511	4289.858555	4355.796201	0.080000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351015	0.000000
134.000000	-5559.482343	-5957.589264	-5608.320905	-5752.087325	-139579.402158	-146578.269789	-148035.268251	-152322.779873	-5857.654614	-5866.058870	-6819.740751	-6021.470549	-168957.149262	-145588.556896	4258.342595	4324.324945	0.078000	0.916000	0.398000	192.000000	1.000000	56.000000	14.000000	80.000000	6.000000	56.000000	0.000000	0.000000	0.000000	1721886123.351034	0.000000
