12.000000	-6452.658052	-6007.567764	-6569.401213	-6148.942548	-106005.137385	-117884.821342	-127751.082510	-119053.482300	-5904.883850	-5713.172938	-5897.731292	-5895.317304	-148500.296295	-120039.864783	4176.736376	4244.193941	0.086000	0.914000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974657	0.000000
14.000000	-5343.296271	-5692.028188	-5320.989230	-5519.606831	-106097.003054	-118033.259277	-128224.335995	-117964.527662	-5673.029205	-5621.709600	-6213.628496	-5838.521521	-148828.598717	-120130.881087	4179.105661	4246.295005	0.086000	0.914000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974675	0.000000
16.000000	-6459.229464	-6009.422959	-6585.807393	-6172.814211	-106009.317161	-117872.729048	-127738.051443	-119063.875862	-5857.296986	-5727.433351	-6007.925392	-5890.802251	-148602.533174	-120101.175618	4172.646007	4240.304737	0.086000	0.914000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974694	0.000000
18.000000	-5357.266111	-5697.124385	-5327.582994	-5508.050979	-106086.989473	-118038.757806	-128226.459411	-117968.282755	-5726.829854	-5612.344219	-6103.009713	-5847.238701	-148721.824434	-120067.513891	4187.599324	4254.431040	0.086000	0.914000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974712	0.000000
20.000000	-6420.605650	-5995.117843	-6552.078611	-6168.992063	-106012.580515	-117861.106141	-127738.006739	-119029.051844	-5800.657666	-5734.094171	-6119.192376	-5880.766318	-148706.401730	-120159.558375	4164.487620	4232.146350	0.092000	0.918000	0.392000	192.000000	1.000000	112.000000	14.000000	88.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886249.974731	0.000000
22.000000	-5410.217394	-5713.418807	-5378.455565	-5520.679715	-106074.561903	-118037.841384	-128211.126114	-118009.924055	-5781.323407	-5604.476405	-5986.691235	-5853.765411	-148608.322276	-120004.593731	4189.432167	4256.509752	0.092000	0.918000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974749	0.000000
24.000000	-6352.209312	-5975.962398	-6482.117651	-6146.416801	-106021.543565	-117861.284955	-127759.017379	-118964.097674	-5744.867712	-5738.430409	-6230.973450	-5872.026786	-148812.594868	-120214.320149	4161.000748	4228.391257	0.092000	0.918000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974768	0.000000
26.000000	-5499.154985	-5739.972680	-5470.723566	-5556.196637	-106059.966214	-118031.471137	-128179.408989	-118088.222216	-5838.700335	-5603.224707	-5880.811021	-5864.583655	-148504.520774	-119947.842651	4195.623600	4262.701185	0.092000	0.918000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974786	0.000000
28.000000	-6247.357279	-5943.977051	-6370.113059	-6098.472309	-106028.874937	-117863.296612	-127791.673278	-118861.883147	-5688.049577	-5735.301165	-6329.388181	-5860.180361	-148906.539250	-120258.755417	4155.323405	4222.713914	0.092000	0.918000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974805	0.000000
30.000000	-5616.591050	-5775.400195	-5597.189736	-5612.388922	-106045.683449	-118020.407023	-128135.107831	-118195.890569	-5891.271638	-5607.002152	-5788.677131	-5875.133678	-148412.520994	-119902.736831	4199.289286	4266.411575	0.088000	0.914000	0.392000	192.000000	1.000000	96.000000	14.000000	72.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886249.974824	0.000000
32.000000	-6118.499472	-5906.426121	-6229.095904	-6033.674602	-106038.732056	-117872.259661	-127839.014273	-118734.902887	-5638.205187	-5728.372124	-6411.732007	-5849.250358	-148985.709129	-120292.819475	4151.523608	4218.690600	0.088000	0.914000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974842	0.000000
34.000000	-5754.009575	-5816.639163	-5748.958081	-5685.881458	-106032.227699	-118004.447878	-128080.837796	-118325.441280	-5935.572795	-5615.607573	-5716.123368	-5884.476708	-148337.933223	-119873.120770	4200.719798	4267.976197	0.088000	0.914000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974861	0.000000
36.000000	-5976.543543	-5866.416498	-6071.180829	-5956.494028	-106049.125618	-117888.017641	-127897.017049	-118594.600987	-5601.123643	-5720.370200	-6473.959264	-5842.522483	-149047.154075	-120315.886476	4153.043527	4220.165815	0.088000	0.914000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974879	0.000000
38.000000	-5900.614667	-5857.989890	-5913.712789	-5767.867657	-106016.045036	-117982.207892	-128016.017737	-118466.212567	-5968.809839	-5626.962260	-5670.861086	-5892.791556	-148290.122842	-119854.769987	4201.502109	4268.512639	0.088000	0.914000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974897	0.000000
40.000000	-5828.150311	-5823.970535	-5903.900373	-5870.730385	-106057.820446	-117905.608464	-127958.797271	-118445.939534	-5574.390957	-5706.489766	-6505.341113	-5835.168759	-149079.139421	-120319.552162	4153.132934	4220.232871	0.084000	0.914000	0.386000	192.000000	1.000000	80.000000	14.000000	72.000000	6.000000	8.000000	0.000000	0.000000	0.000000	1721886249.974916	0.000000
42.000000	-6046.906834	-5898.848879	-6080.725024	-5855.240626	-106001.628161	-117956.659848	-127948.157841	-118608.213199	-5988.457023	-5642.116742	-5653.784353	-5899.094748	-148268.039318	-119854.546470	4199.199879	4266.590389	0.084000	0.914000	0.386000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974935	0.000000
44.000000	-5683.311007	-5781.636331	-5737.983374	-5781.144593	-106063.318975	-117923.691025	-128019.616368	-118298.686242	-5561.426945	-5689.636551	-6506.257535	-5829.357306	-149082.022796	-120306.230522	4154.898722	4222.021010	0.084000	0.914000	0.386000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974953	0.000000
46.000000	-6184.191249	-5938.009135	-6239.780037	-5943.328851	-105991.748690	-117931.156508	-127884.209500	-118743.351846	-5992.078005	-5658.835847	-5665.474315	-5901.888716	-148273.001405	-119871.287927	4195.310676	4262.656482	0.084000	0.914000	0.386000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974971	0.000000
48.000000	-5557.671852	-5748.019308	-5590.931248	-5699.359560	-106069.666871	-117946.556860	-128080.681334	-118168.643793	-5566.880771	-5674.973807	-6480.754194	-5829.267899	-149059.916921	-120281.755362	4160.821934	4227.944222	0.084000	0.914000	0.386000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.974990	0.000000
50.000000	-6301.157928	-5969.234522	-6378.003225	-6022.029343	-105980.662224	-117904.088545	-127822.652796	-118859.983249	-5981.058595	-5675.711414	-5708.322609	-5902.894545	-148309.211231	-119900.546360	4190.080367	4257.739098	0.084000	0.916000	0.388000	192.000000	1.000000	80.000000	14.000000	80.000000	6.000000	16.000000	0.000000	0.000000	0.000000	1721886249.975008	0.000000
52.000000	-5455.300862	-5721.264270	-5468.488391	-5626.649335	-106072.840819	-117968.193348	-128133.632616	-118060.595460	-5584.516297	-5656.980652	-6425.053647	-5829.513768	-149008.776129	-120239.152937	4166.454573	4233.509807	0.084000	0.916000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975026	0.000000
54.000000	-6390.430795	-5993.664979	-6487.102090	-6089.822184	-105975.588378	-117880.619214	-127773.836586	-118951.558346	-5958.572740	-5695.604467	-5780.474041	-5904.190946	-148373.226627	-119947.373265	4187.241696	4254.878075	0.084000	0.916000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975046	0.000000
56.000000	-5382.545934	-5701.930011	-5378.097937	-5567.819544	-106071.231493	-117985.135971	-128172.926983	-117980.129180	-5616.345181	-5640.552120	-6345.436733	-5832.598309	-148933.696620	-120186.536930	4172.377786	4239.500074	0.084000	0.916000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975064	0.000000
58.000000	-6443.069153	-6005.958439	-6556.280739	-6138.616042	-105972.459134	-117857.753379	-127736.196248	-119007.035375	-5920.753589	-5711.474205	-5869.322225	-5899.810004	-148453.424687	-120000.838637	4180.647931	4248.261958	0.084000	0.916000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975083	0.000000
60.000000	-5343.340974	-5690.575324	-5324.878433	-5525.150064	-106063.721307	-117995.507180	-128195.211672	-117931.268267	-5656.019527	-5623.654201	-6243.468075	-5834.632317	-148836.153607	-120124.801412	4175.507030	4242.517560	0.080000	0.912000	0.392000	192.000000	1.000000	64.000000	14.000000	64.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886249.975102	0.000000
62.000000	-6462.559874	-6011.278154	-6587.170850	-6169.237932	-105974.627253	-117843.805891	-127717.152562	-119029.431823	-5871.624454	-5722.694781	-5973.324892	-5892.031597	-148549.872464	-120057.008571	4172.578951	4240.215330	0.080000	0.912000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975123	0.000000
64.000000	-5352.661652	-5698.465490	-5324.766675	-5512.655439	-106059.697993	-118008.337081	-128207.348669	-117929.793051	-5711.742426	-5616.144015	-6138.280766	-5846.366983	-148735.637812	-120063.110598	4186.347626	4253.447563	0.080000	0.912000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975142	0.000000
66.000000	-6440.521054	-6004.215003	-6571.278759	-6175.786993	-105979.566989	-117834.105233	-127714.738573	-119010.812820	-5820.975402	-5735.345869	-6089.509259	-5887.427138	-148658.479590	-120120.152249	4170.410832	4238.047211	0.080000	0.912000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975161	0.000000
68.000000	-5389.184402	-5706.087435	-5357.400222	-5512.342514	-106042.040115	-118004.112602	-128191.613041	-117955.385799	-5764.134915	-5605.169309	-6021.112921	-5851.597291	-148621.643915	-119996.658861	4189.365112	4256.196827	0.080000	0.912000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975180	0.000000
70.000000	-6375.410423	-5981.907962	-6506.481052	-6154.329318	-105983.187971	-117826.304475	-127725.601521	-118949.099654	-5758.122296	-5734.429447	-6196.149432	-5872.227952	-148758.704812	-120171.471855	4158.989091	4226.446656	0.083000	0.912000	0.393000	192.000000	1.000000	88.000000	14.000000	64.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886249.975199	0.000000
72.000000	-5468.354281	-5731.456665	-5438.626461	-5543.098514	-106030.908946	-118001.542151	-128167.719027	-118024.005654	-5820.282497	-5602.218879	-5910.203565	-5860.537989	-148512.746216	-119940.377169	4192.382597	4259.482534	0.083000	0.912000	0.393000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975217	0.000000
74.000000	-6281.913076	-5955.421144	-6407.954563	-6115.794911	-105993.380367	-117830.372492	-127757.899792	-118859.603269	-5703.919316	-5736.552863	-6302.811957	-5863.935454	-148860.517008	-120223.462012	4156.731565	4224.077371	0.083000	0.912000	0.393000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975235	0.000000
76.000000	-5577.251980	-5762.950273	-5555.079049	-5592.361759	-106014.592172	-117990.232168	-128124.803677	-118123.046234	-5875.357196	-5604.454053	-5813.420512	-5871.535047	-148417.125454	-119890.286909	4197.188222	4264.399918	0.083000	0.912000	0.393000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975254	0.000000
78.000000	-6159.693737	-5918.965449	-6274.961683	-6055.244035	-106002.052844	-117836.921553	-127800.457513	-118739.619105	-5651.526827	-5730.316726	-6389.626132	-5852.334899	-148944.157236	-120260.074170	4152.328271	4219.539967	0.083000	0.912000	0.393000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975272	0.000000
80.000000	-5711.921240	-5804.077483	-5702.309990	-5662.635644	-106001.471698	-117976.642308	-128073.417017	-118248.931259	-5923.167577	-5611.651315	-5734.898834	-5881.883905	-148337.419133	-119854.524118	4200.719798	4267.640921	0.083500	0.912000	0.391500	192.000000	1.000000	80.000000	14.000000	64.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886249.975291	0.000000
82.000000	-6021.850529	-5880.475745	-6121.852234	-5982.511459	-106013.340475	-117851.181966	-127856.158061	-118602.692318	-5611.137225	-5723.566499	-6458.938892	-5845.338803	-149011.860670	-120287.276243	4153.043527	4220.322278	0.083500	0.912000	0.391500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975310	0.000000
84.000000	-5854.525370	-5843.841236	-5861.767335	-5740.978508	-105984.909056	-117953.709418	-128009.781600	-118384.338127	-5959.198589	-5622.514262	-5679.399452	-5889.841126	-148278.924618	-119834.251086	4200.250411	4267.529162	0.083500	0.912000	0.391500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975328	0.000000
86.000000	-5871.736213	-5836.241643	-5953.230673	-5896.144318	-106020.537736	-117866.470559	-127915.457239	-118452.399189	-5577.967236	-5708.702589	-6497.070968	-5834.989945	-149049.992746	-120295.121705	4150.696594	4217.774179	0.083500	0.912000	0.391500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975347	0.000000
88.000000	-6007.165433	-5889.639960	-6034.434561	-5831.458370	-105973.464963	-117933.726958	-127946.324998	-118532.530192	-5983.606694	-5636.819379	-5654.991347	-5897.530126	-148250.806123	-119828.573743	4200.362170	4267.618569	0.083500	0.912000	0.391500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975365	0.000000
90.000000	-5729.310898	-5798.131919	-5790.040587	-5811.319448	-106031.154815	-117889.291691	-127981.484292	-118308.476306	-5565.941997	-5697.370255	-6512.493671	-5834.006469	-149067.427107	-120291.187798	4157.469172	4224.703219	0.084750	0.914000	0.395750	192.000000	1.000000	88.000000	14.000000	80.000000	6.000000	64.000000	0.000000	0.000000	0.000000	1721886249.975384	0.000000
92.000000	-6147.176760	-5928.397885	-6196.127080	-5918.406656	-105960.143323	-117906.971920	-127879.135654	-118670.149883	-5993.307351	-5654.298443	-5660.936911	-5903.028655	-148250.716716	-119841.180127	4199.266934	4266.456278	0.084750	0.914000	0.395750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975402	0.000000
94.000000	-5593.725216	-5758.703441	-5633.153693	-5723.633554	-106034.887556	-117908.313025	-128040.738766	-118169.895490	-5563.237436	-5678.907714	-6492.287694	-5829.647878	-149050.149208	-120266.578527	4159.994919	4227.050153	0.084750	0.914000	0.395750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975422	0.000000
96.000000	-6266.780945	-5959.176237	-6337.568919	-5998.291790	-105948.207491	-117877.154693	-127814.650871	-118789.239978	-5985.774813	-5671.039900	-5693.726920	-5903.654504	-148276.331815	-119867.733999	4192.941391	4260.287197	0.084750	0.914000	0.395750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975440	0.000000
98.000000	-5479.150174	-5725.756970	-5497.992694	-5644.128399	-106035.759274	-117926.484993	-128093.041848	-118049.799567	-5573.742756	-5658.902902	-6440.565758	-5825.915137	-149002.361179	-120227.418271	4161.313672	4228.301850	0.084750	0.914000	0.395750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975458	0.000000
100.000000	-6366.045042	-5985.819517	-6457.106049	-6069.839724	-105940.429084	-117852.254850	-127760.716112	-118889.711069	-5963.557179	-5687.155507	-5754.322500	-5901.844013	-148329.394857	-119906.246055	4187.018178	4254.296929	0.084375	0.916000	0.395875	192.000000	1.000000	80.000000	14.000000	88.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886249.975477	0.000000
102.000000	-5397.543955	-5703.762854	-5397.454548	-5579.956541	-106034.507577	-117944.589906	-128135.420756	-117960.526700	-5602.107120	-5641.490894	-6367.184981	-5828.284422	-148934.054248	-120175.584576	4167.572161	4234.560339	0.084375	0.916000	0.395875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975496	0.000000
104.000000	-6433.502607	-6004.907907	-6541.841512	-6127.060190	-105938.909166	-117832.093576	-127722.025242	-118959.604974	-5929.403714	-5703.628743	-5839.035611	-5898.580658	-148405.793119	-119956.984515	4180.737338	4248.127848	0.084375	0.916000	0.395875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886249.975514	0.000000
106.000000	-5353.153390	-5694.397473	-5337.596576	-5536.549453	-106032.719437	-117961.398418	-128167.160233	-117906.971920	-5643.837827	-5628.504530	-6275.721642	-5834.922890	-148847.374183	-120118.989959	4176.602265	4243.523388	0.084375	0.916000	0.395875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.453987	0.000000
108.000000	-6464.370366	-6014.317991	-6585.785042	-6165.706356	-105942.641907	-117817.542591	-127700.366402	-118993.601977	-5887.762414	-5720.928993	-5943.708830	-5896.345484	-148502.419710	-120018.071832	4177.608094	4245.065659	0.084375	0.916000	0.395875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454048	0.000000
110.000000	-5343.743306	-5693.413996	-5317.815282	-5512.208404	-106025.678638	-117970.584985	-128180.683038	-117887.794124	-5695.336246	-5619.049742	-6170.288464	-5843.751829	-148745.830208	-120060.271926	4184.872411	4251.704127	0.086188	0.918000	0.393938	192.000000	1.000000	96.000000	14.000000	96.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886250.454077	0.000000
112.000000	-6449.349993	-6006.226660	-6578.721890	-6175.049385	-105942.463093	-117802.253998	-127688.899957	-118982.582567	-5833.402971	-5729.467360	-6053.522951	-5886.644827	-148604.500127	-120076.812217	4168.443879	4236.124961	0.086188	0.918000	0.393938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454104	0.000000
114.000000	-5375.818059	-5703.829909	-5344.413858	-5511.381389	-106014.323952	-117974.116561	-128175.095102	-117909.117688	-5749.002784	-5608.276201	-6055.400497	-5850.680870	-148635.166721	-119992.769658	4188.962780	4255.950958	0.086188	0.918000	0.393938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454130	0.000000
116.000000	-6397.493946	-5988.591133	-6528.721038	-6162.063022	-105946.285241	-117794.050907	-127695.717239	-118934.101633	-5775.400195	-5734.027116	-6164.521714	-5875.960693	-148708.815719	-120132.445709	4161.917169	4229.352382	0.086188	0.918000	0.393938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454234	0.000000
118.000000	-5444.750839	-5725.086418	-5413.212527	-5533.755485	-106001.091719	-117971.434351	-128153.100986	-117966.762837	-5804.435111	-5602.397692	-5942.077153	-5858.459277	-148524.302068	-119931.056491	4192.404949	4259.460182	0.086188	0.918000	0.393938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454261	0.000000
120.000000	-6312.557317	-5963.691290	-6440.141075	-6128.781274	-105955.203587	-117794.833218	-127722.114649	-118852.406007	-5718.246784	-5735.077648	-6271.340701	-5865.365966	-148810.046769	-120183.608852	4156.619806	4223.943260	0.087094	0.917000	0.391969	192.000000	1.000000	96.000000	14.000000	80.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886250.454281	0.000000
122.000000	-5546.116000	-5756.580026	-5520.769122	-5579.665968	-105988.865315	-117964.214738	-128118.299320	-118057.935602	-5860.783858	-5604.699922	-5841.069620	-5869.724556	-148423.808625	-119882.240281	4197.925830	4264.981063	0.087094	0.917000	0.391969	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454300	0.000000
124.000000	-6201.066816	-5933.583490	-6319.396951	-6077.662835	-105967.832323	-117804.399765	-127765.879365	-118743.485957	-5668.871780	-5735.703496	-6369.084879	-5858.772201	-148903.834689	-120230.726329	4156.351585	4223.742094	0.087094	0.917000	0.391969	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454318	0.000000
126.000000	-5676.493725	-5796.924924	-5662.099202	-5645.625966	-105975.834248	-117953.262383	-128070.555993	-118178.992650	-5912.125815	-5611.293687	-5758.792848	-5881.503926	-148341.509502	-119842.185955	4202.396179	4269.473764	0.087094	0.917000	0.391969	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454335	0.000000
128.000000	-6064.765878	-5893.573868	-6169.416746	-6006.137253	-105976.974187	-117815.374472	-127817.131915	-118609.464897	-5625.062361	-5729.176787	-6444.745534	-5850.882036	-148977.640149	-120259.850652	4155.815143	4223.228004	0.087094	0.917000	0.391969	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454353	0.000000
130.000000	-5815.543928	-5835.213463	-5817.354419	-5720.191386	-105957.997555	-117931.335322	-128008.060516	-118311.292626	-5950.794333	-5619.742646	-5695.448005	-5889.259981	-148275.974187	-119814.626254	4201.747978	4269.004377	0.090547	0.916500	0.392984	192.000000	1.000000	120.000000	14.000000	80.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886250.454391	0.000000
132.000000	-5916.976144	-5849.831504	-6004.058540	-5922.921708	-105984.730242	-117829.254905	-127874.285325	-118461.988087	-5588.964294	-5715.609278	-6490.879535	-5840.667288	-149023.304763	-120271.294745	4154.004652	4221.238699	0.090547	0.916500	0.392984	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454409	0.000000
134.000000	-5962.372537	-5876.675949	-5983.539639	-5805.329180	-105943.535977	-117907.262493	-127942.212277	-118452.868575	-5977.348206	-5632.036106	-5658.992309	-5895.205545	-148235.428123	-119803.986824	4200.228059	4267.395051	0.090547	0.916500	0.392984	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454427	0.000000
136.000000	-5772.539171	-5811.453558	-5839.572053	-5838.990908	-105996.554315	-117851.696056	-127940.960579	-118316.500582	-5568.780669	-5702.153528	-6511.197270	-5834.788780	-149044.650679	-120271.473559	4155.837495	4222.959783	0.090547	0.916500	0.392984	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454444	0.000000
138.000000	-6107.904745	-5918.361952	-6150.306004	-5894.065606	-105930.504910	-117882.854388	-127875.648782	-118595.092725	-5993.374407	-5650.565702	-5657.651205	-5903.162766	-148229.013172	-119812.592246	4200.876260	4268.065604	0.090547	0.916500	0.392984	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454462	0.000000
140.000000	-5632.281975	-5770.438107	-5678.013644	-5749.293357	-106000.130594	-117870.359763	-128000.550330	-118173.695287	-5562.544532	-5684.808574	-6501.004875	-5830.877224	-149037.654583	-120250.641733	4159.369070	4226.401952	0.090547	0.916500	0.392984	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454479	0.000000
142.000000	-6236.784904	-5953.565950	-6301.247335	-5978.130517	-105918.993761	-117855.562908	-127811.119295	-118723.078814	-5989.842831	-5666.346033	-5681.880496	-5904.190946	-148246.402829	-119833.446423	4194.908344	4262.321205	0.084000	0.910000	0.384000	192.000000	1.000000	80.000000	14.000000	56.000000	6.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454497	0.000000
144.000000	-5512.789549	-5737.066953	-5537.532930	-5668.558856	-106003.192783	-117890.342222	-128056.407339	-118048.927849	-5570.993492	-5666.390737	-6460.324700	-5828.530291	-149000.729501	-120215.594198	4162.855943	4229.844121	0.084000	0.910000	0.384000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454515	0.000000
146.000000	-6344.922643	-5984.232543	-6430.462769	-6055.601663	-105913.271715	-117831.221858	-127756.648094	-118831.887106	-5974.107203	-5685.322664	-5736.441104	-5905.442644	-148293.207382	-119871.086761	4191.376769	4258.789630	0.084000	0.910000	0.384000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454533	0.000000
148.000000	-5423.226109	-5714.826967	-5428.545824	-5603.001190	-106006.679655	-117911.732842	-128106.184674	-117952.435369	-5597.860288	-5652.756173	-6396.018731	-5832.933585	-148940.491550	-120173.595270	4171.327254	4238.427191	0.084000	0.910000	0.384000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454551	0.000000
150.000000	-6420.046856	-6003.298581	-6523.848358	-6114.923193	-105907.102633	-117807.305492	-127710.670556	-118908.911217	-5943.798237	-5702.511156	-5815.342762	-5903.095711	-148364.218874	-119919.321825	4185.162984	4252.799362	0.084000	0.910000	0.384000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454568	0.000000
152.000000	-5365.849181	-5699.739540	-5354.695660	-5550.854570	-106002.365768	-117927.133194	-128138.639407	-117886.274205	-5633.488969	-5635.254757	-6307.237602	-5835.794608	-148857.097191	-120113.558485	4176.848135	4243.791609	0.080000	0.914000	0.390000	192.000000	1.000000	64.000000	14.000000	72.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886250.454585	0.000000
154.000000	-6460.950549	-6014.273288	-6579.034815	-6157.816190	-105907.259096	-117789.513503	-127681.814454	-118952.787692	-5902.447510	-5717.978563	-5913.310458	-5898.960638	-148453.692908	-119975.335297	4179.642103	4247.278481	0.080000	0.914000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886250.454603	0.000000
